FWY 92,FASHION ISLAND BLVD,37.552620047,-122.299228234
FWY 92,VINTAGE PARK DR,37.560654616,-122.278359708
FWY 85,STEVENS CREEK BLVD,37.322850922,-122.050153263
FWY 280,STEVENS CREEK BLVD,37.323010148,-121.999944274
FWY 880,STEVENSON BLVD,37.522381848,-121.987652722
FWY 680,STONE VALLEY RD,37.851432843,-122.028978574
FWY 680,SYCAMORE VALLEY RD,37.811356586,-121.993004295
FWY 101,TAMALPAIS DR,37.925920556,-122.514714513
FWY 101,TAMALPIAS,37.925920556,-122.514714513
FWY 880,TENNYSON RD,37.631520758,-122.084498329
FWY 101,TULLY RD,37.318439788,-121.831676928
FWY 101,FWY 80,37.771272917,-122.406197972
FWY 505,VACA VALLEY PKWY,38.394041119,-121.949937584
FWY 85,EVELYN AV,37.391264134,-122.068637167
FWY 680,WASHINGTON BLVD,37.531081141,-121.941702546
FWY 280,WASHINGTON ST,37.687891794,-122.471114022
FWY 280,WESTBOROUGH BLVD,37.645294081,-122.449586846
FWY 101,YERBA BUENA RD,37.294571987,-121.810178336
FWY 680,YGNACIO VALLEY RD,37.905717261,-122.069849735
FWY 280,EDGEWOOD RD,37.468401997,-122.292449663
FWY 101,ELLIS ST,37.404219263,-122.051335172
FWY 280,FARMHILL BLVD,37.443574654,-122.263721857
FWY 280,FOOTHILL BLVD,37.334211807,-122.068461924
FWY 152,FRAZER LAKE RD,36.999244817,-121.525118206
FWY 880,FREMONT BLVD,37.578552222,-122.048129074
FWY 880,GATEWAY BLVD,37.482520026,-121.936059611
FWY 242,GRANT ST,37.988768644,-122.040488835
FWY 101,GREAT AMERICA PKWY,37.385815619,-121.976780567
FWY 880,GREAT MALL PKWY,37.415545173,-121.91289355
FWY 85,GREAT OAKS BLVD,37.240836386,-121.778754606
FWY 87,GUADALUPE PKWY,37.34721972,-121.903791547
FWY 101,GUADALUPE PKWY,37.373913443,-121.928080612
FWY 880,GUADALUPE PKWY,37.354294598,-121.911357847
FWY 880,HACIENDA AV,37.67655304,-122.117507262
FWY 880,HEGENBERGER RD,37.740535357,-122.196414313
FWY 101,HELLYER AV,37.281755012,-121.808561245
FWY 238,HESPERIAN BLVD,37.690770393,-122.130085414
FWY 880,HESPERIAN BLVD,37.685248641,-122.129931337
FWY 280,AVALON DR,37.639493086,-122.442056711
FWY 880,7TH,37.775330763,-122.406060699
FWY 880,MARITIME,37.822514371,-122.300631359
FWY 880,FWY 280,37.317392451,-121.940280369
FWY 880,GRAND,37.819468585,-122.294541515
FWY 17,IDYLWILD RD,37.170439052,-121.989863934
FWY 29,IMOLA AV,38.28195063,-122.300484294
FWY 880,JACKSON ST,37.796041929,-122.268962634
FWY 29,KELLY RD,38.235025987,-122.261284579
FWY 280,KING DR,37.652049481,-122.454185632
FWY 280,KING ST,37.652049481,-122.454185632
FWY 12,LAMBIE RD,38.220414284,-121.888895783
FWY 101,LAWRENCE EXWY,37.391052077,-121.995889015
FWY 280,LAWRENCE EXWY,37.321018761,-121.995628475
FWY 101,LEAVESLEY RD,37.022336051,-121.566787852
FWY 880,LEWELLING BLVD,37.686667407,-122.132303362
FWY 101,LINCOLN BLVD,37.806187499,-122.474620769
FWY 17,MADRONE DR,37.157053604,-121.982130609
FWY 280,MAGDALENA AV,37.35286933,-122.107443453
FWY 101,MANUEL T FREITAS PKWY,38.007080014,-122.541624436
FWY 101,MARSH RD,37.483340027,-122.180842775
FWY 880,MARTIN LUTHER KING JR WY,37.800240844,-122.27966023
FWY 101,MASTEN AV,37.059309498,-121.584687141
FWY 280,MCLAUGHLIN AV,37.336497863,-121.857370705
FWY 101,MERRYDALE RD,38.003749115,-122.539378682
FWY 505,MIDWAY RD,38.417080104,-121.944535347
FWY 238,MISSION BLVD,37.689015452,-122.105443914
FWY 880,MISSION BLVD,37.482710789,-121.935979769
FWY 101,MOFFETT BLVD,37.407556683,-122.066370954
FWY 680,MONTAGUE EXWY,37.414381133,-121.880478731
FWY 101,MONTAGUE EXWY,37.382117851,-121.963889129
FWY 85,MONTEREY,37.240965769,-121.778005767
FWY 17,MONTEVINA RD,37.19797627,-121.992992848
FWY 13,MOUNTAIN BLVD,37.784423045,-122.178730299
FWY 880,MOWRY,37.529724728,-122.002286016
FWY 101,BRIDGE BLVD,37.87436884,-122.508816407
FWY 101,FAIR OAKS AV,37.39557539,-122.012818204
FWY 680,MAIN,37.915385995,-122.065780791
FWY 680,MAIN ST,37.915385995,-122.065780791
FWY 101,MAIN ST,37.140948532,-121.641075781
FWY 237,MATHILDA,37.403125446,-122.026633811
FWY 101,MATHILDA AV,37.398868871,-122.027806038
FWY 680,MISSION BLVD,37.540681831,-121.924578864
FWY 680,MISSION,37.540681831,-121.924578864
FWY 101,RENGSTORFF AV,37.420900213,-122.092520261
FWY 101,SAN PEDRO RD,37.994170184,-122.532305647
FWY 101,SHORELINE BLVD,37.879707999,-122.516065576
FWY 280,11TH ST,37.328606452,-121.871246756
FWY 101,7TH AV,37.764632184,-122.405092829
FWY 1,CABRILLO,37.621241268,-122.485026856
FWY 205,FWY 205,37.741655147,-121.574351374
FWY 238,ASHLAND AV,37.689475664,-122.119008871
FWY 238,14TH ST,37.689330593,-122.10589325
FWY 238,FWY 580,37.689330593,-122.10589325
FWY 238,FWY 880,37.692500885,-122.140353346
FWY 238,WASHINGTON AV,37.691584858,-122.13884604
FWY 280,23RD ST,37.75515555,-122.392184373
FWY 280,7TH ST,37.327979594,-121.875833964
FWY 280,ALMADEN AV,37.325054607,-121.886762765
FWY 280,ARASTRADERO RD,37.386409013,-122.153657132
FWY 280,CESAR CHAVEZ ST,37.750038557,-122.392300614
FWY 280,FOOTHILL EXWY,37.334211807,-122.068461924
FWY 280,HILLCREST BLVD,37.589133771,-122.412625462
FWY 280,FWY 380,37.631144836,-122.436119881
FWY 280,JOHN DALY,37.704961489,-122.471834763
FWY 280,JUNIPERO SERRA BLVD,37.689103506,-122.470736451
FWY 280,LEIGH AV,37.316726898,-121.923783986
FWY 280,MACARTHUR AV,37.317294909,-121.935963501
FWY 280,MERIDIAN AV,37.315272872,-121.915006547
FWY 280,MISSION ST,37.731826313,-122.42822944
FWY 280,MORA DR,37.343544605,-122.094049328
FWY 280,1ST ST,37.326298548,-121.883234991
FWY 280,TANTAU AV,37.326276603,-122.006254813
FWY 280,FWY 280,37.678276613,-122.471708373
FWY 280,FWY 680,37.336313523,-121.857187926
FWY 280,FWY 880,37.317392451,-121.940280369
FWY 280,FWY 1,37.681246369,-122.471758008
FWY 280,FWY 85,37.332495483,-122.056025146
FWY 280,FWY 87,37.3239523,-121.892467136
FWY 280,FWY 101,37.735293745,-122.406924756
FWY 280,PAGE MILL RD,37.389583708,-122.163510548
FWY 280,RACE ST,37.314657865,-121.910944065
FWY 280,3RD ST,37.327217729,-121.88106714
FWY 280,WINCHESTER BLVD,37.316686653,-121.950095845
FWY 280,SAN BRUNO AV,37.624428074,-122.428615835
FWY 280,SAN PEDRO RD,37.684952395,-122.471620884
FWY 280,SARATOGA AV,37.317095504,-121.975036416
FWY 280,SARATOGA SUNNYVALE RD,37.334469221,-122.032310867
FWY 280,SARATOGA-SUNNYVALE,37.334469221,-122.032310867
FWY 280,SARATOGA-SUNNYVALE RD,37.334469221,-122.032310867
FWY 280,SCHOOL ST,37.693296092,-122.470597258
FWY 280,SICKLES AV,37.71109096,-122.455562514
FWY 280,TROUSDALE DR,37.580740068,-122.404177435
FWY 280,WOLFE RD,37.330477812,-122.014304878
FWY 280,WOODSIDE RD,37.435276772,-122.243325145
FWY 280,BAYSHORE BLVD,37.735422957,-122.406435466
FWY 280,LINCOLN AV,37.316188252,-121.906971045
FWY 280,MAGDALENA AV,37.35286933,-122.107443453
FWY 280,SAN TOMAS EXWY,37.316334448,-121.964026283
FWY 280,SOUTHWEST EXWY,37.314705933,-121.91301486
FWY 280,STELLING RD,37.334199248,-122.041456707
FWY 280,16TH ST,37.766573248,-122.394821797
FWY 280,6TH,37.766573248,-122.394821797
FWY 280,BLANEY AV,37.334205158,-122.02364133
FWY 280,CONGDON ST,37.731452322,-122.42616609
FWY 280,CRESTMOOR DR,37.605699435,-122.428228139
FWY 280,MARIPOSA ST,37.764095849,-122.393002127
FWY 280,FWY 17,37.317225284,-121.940292245
FWY 280,FARM HILL BLVD,37.443574654,-122.263721857
FWY 505,FWY 80,38.366764323,-121.961330579
FWY 505,PUTAH CREEK RD,38.525052499,-121.953098485
FWY 505,WOLFSKILL RD,38.495812288,-121.949865913
FWY 680,ALUM ROCK AV,37.35960894,-121.841164872
FWY 680,CORDELIA RD,38.210088746,-122.137990041
FWY 680,CROPLEY AV,37.40545665,-121.877783082
FWY 680,DURHAM RD,37.514722097,-121.939560899
FWY 680,FWY 580,37.701065844,-121.922816789
FWY 680,FWY 80,38.216475136,-122.137937522
FWY 680,FWY 4,37.994603997,-122.070016823
FWY 680,EL PINTADO,37.834963051,-122.009018908
FWY 680,GREENBROOK DR,37.792480217,-121.983258175
FWY 680,FWY 780,38.050473164,-122.131587638
FWY 680,INDUSTRIAL WY,38.068098054,-122.128116015
FWY 680,JACKSON AV,37.352732612,-121.838010536
FWY 680,KING RD,37.343405168,-121.846499922
FWY 680,LAS POSITAS BLVD,37.677913781,-121.913759811
FWY 680,LOS POSITAS BLVD,37.677913781,-121.913759811
FWY 680,MABURY RD,37.376620441,-121.854955246
FWY 680,FWY 280,37.336313523,-121.857187926
FWY 680,FWY 242,37.95415601,-122.054473477
FWY 680,FWY 101,37.339633567,-121.852189248
FWY 680,NORRIS CANYON RD,37.771440102,-121.972518842
FWY 680,OAK PARK BLVD,37.933358585,-122.060282933
FWY 680,OLYMPIC BLVD,37.893606893,-122.067048266
FWY 680,PALOMA RD,37.588901072,-121.870905152
FWY 680,PARISH RD,38.115894091,-122.106368106
FWY 680,PARKSIDE DR,37.910893069,-122.067747075
FWY 680,PINE VALLEY RD,37.736986693,-121.950654124
FWY 680,RUDGEAR RD,37.87917718,-122.049240703
FWY 680,FWY 24,37.89766958,-122.071737498
FWY 680,STONERIDGE DR,37.690509726,-121.918695961
FWY 680,SUNOL BLVD,37.639945406,-121.88444498
FWY 680,VALLECITOS RD,37.588697483,-121.871013756
FWY 680,VARGAS RD,37.54720352,-121.91969818
FWY 680,CENTER AV,37.983475494,-122.066266639
FWY 680,WILLOW PASS RD,37.966042264,-122.056195939
FWY 680,YOSEMITE DR,37.425693627,-121.883991632
FWY 680,BAYSHORE RD,38.064196719,-122.13111528
FWY 680,CONCORD AV,37.976067632,-122.064178276
FWY 680,DUBLIN BLVD,37.705463787,-121.925385444
FWY 680,LA GONDA WY,37.839174865,-122.01640802
FWY 680,MAYBURY RD,37.376620441,-121.854955246
FWY 680,MONTEVIDEO DR,37.747267587,-121.957434625
FWY 680,WARREN AV,37.490624721,-121.918767914
FWY 680,BLUM RD,37.998077973,-122.074337739
FWY 680,CASTLEWOOD DR,37.639825253,-121.884663941
FWY 680,LAUREL DR,37.816039977,-121.993455207
FWY 680,RUDGEAR ST,37.87917718,-122.049240703
FWY 680,SCOTT CREEK,37.466434188,-121.905825259
FWY 880,16TH AV,37.78585149,-122.244390607
FWY 880,5TH AV,37.803002354,-122.290430158
FWY 880,9TH ST,37.731681832,-122.188646406
FWY 880,A,37.666296888,-122.107763556
FWY 880,ALADDIN AV,37.70658726,-122.160754724
FWY 880,CENTRAL AV,37.539200039,-122.017387475
FWY 880,FWY 980,37.800448877,-122.279523145
FWY 880,FWY 237,37.425692131,-121.916588044
FWY 880,FWY 84,37.563534764,-122.038590099
FWY 880,FWY 92,37.64473216,-122.09390596
FWY 880,FLORESTA BLVD,37.327184811,-121.940847288
FWY 880,FRUITVALE AV,37.773132319,-122.227981623
FWY 880,HACIENDA,37.67655304,-122.117507262
FWY 880,HARRISON ST,37.796958745,-122.27131714
FWY 880,FWY 238,37.692500885,-122.140353346
FWY 880,MARKET ST,37.801749617,-122.283194222
FWY 880,1ST ST,37.35844426,-121.907185491
FWY 880,4TH ST,37.360889761,-121.904706715
FWY 880,FWY 17,37.317320661,-121.940285451
FWY 880,OAK ST,37.795110864,-122.26660681
FWY 880,OLD BAYSHORE,37.367313749,-121.901187371
FWY 880,PARK AV,37.33922326,-121.930421391
FWY 880,TASMAN DR,37.415489964,-121.913129534
FWY 880,THE ALAMEDA,37.342662829,-121.926028402
FWY 880,THORNTON AV,37.546542585,-122.022878643
FWY 880,GRAND AV,37.819468585,-122.294541515
FWY 880,WINTON AV,37.656382302,-122.101578564
FWY 880,WASHINGTON AV,37.798752751,-122.276196112
FWY 880,WASHINGTON ST,37.798752751,-122.276196112
FWY 880,WHIPPLE RD,37.606754104,-122.066800553
FWY 880,WILLIAMS ST,37.713154035,-122.170574538
FWY 880,ALAMEDA CREEK,37.58390409,-122.050615169
FWY 880,ALVARADO NILES RD,37.598748543,-122.061055643
FWY 880,DIXON LANDING RD,37.454077283,-121.922784597
FWY 880,FREMONT BLVD,37.578552222,-122.048129074
FWY 880,ALAMEDA CREEK REGIONAL TR,37.58390409,-122.050615169
FWY 880,8TH ST,37.731681832,-122.188646406
FWY 880,GATEWAY,37.482520026,-121.936059611
FWY 101,LINCOLN AV,37.806187499,-122.474620769
FWY 680,MISSION RD,37.540681831,-121.924578864
FWY 85,MOFFETT BLVD,37.402644329,-122.069978801
FWY 101,1ST ST,37.371922921,-121.917245358
FWY 280,PENNSYLVANIA AV,37.750148385,-122.392248406
FWY 780,GLEN COVE RAMP,38.085611,-122.210178292
FWY 237,MIDDLEFIELD RAMP,37.39248611,-122.049847774
FWY 101,SAN ANTONIO AV,37.428200979,-122.10151188
FWY 85,SANTA TERESA BLVD,37.255338669,-121.858932882
FWY 4,SELLERS AV,37.911798208,-121.677984389
FWY 101,SIERRA POINT PKWY,37.674906299,-122.38932903
FWY 1,CLARENDON RD,37.629880658,-122.489557199
FWY 1,JOHN DALY BLVD,37.704974538,-122.471727997
FWY 1,MANOR DR,37.649279338,-122.490955945
FWY 1,FWY 280,37.681246369,-122.471758008
FWY 1,OCEAN ST,37.627581436,-122.488851135
FWY 1,OCEANA BLVD,37.627581436,-122.488851135
FWY 1,PALOMA AV,37.636535098,-122.489961617
FWY 1,SHARP PARK RD,37.6258698,-122.487844271
FWY 1,SKYLINE BLVD,37.668546799,-122.485146468
FWY 1,SAINT FRANCIS BLVD,37.670363979,-122.480165829
FWY 1,SOUTHGATE AV,37.675898024,-122.472840781
FWY 113,FWY 80,38.472864567,-121.823722523
FWY 121,FWY 12,38.25836038,-122.30641901
FWY 13,BROADWAY,37.848203373,-122.227827322
FWY 13,FWY 24,37.848873574,-122.228379569
FWY 13,FWY 580,37.783780792,-122.178366852
FWY 13,JOAQUIN MILLER RD,37.810551146,-122.197709264
FWY 13,LINCOLN AV,37.810551146,-122.197709264
FWY 13,LA SALLE AV,37.826000784,-122.210881686
FWY 13,CARSON ST,37.793857175,-122.182017672
FWY 17,BEAR CREEK,37.190642298,-121.993157896
FWY 17,BLOSSOM HILL RD,37.234509214,-121.970891708
FWY 17,CAMPBELL AV,37.287080944,-121.936966706
FWY 17,LOS GATOS SARATOGA RD,37.226589492,-121.975120666
FWY 17,FWY 880,37.317320661,-121.940285451
FWY 17,FWY 280,37.317225284,-121.940292245
FWY 17,MAIN ST,37.221527258,-121.981980111
FWY 17,MOORPARK AV,37.316091158,-121.940372772
FWY 238,FWY 238,37.692500885,-122.140353346
FWY 242,FWY 680,37.95415601,-122.054473477
FWY 242,WILLOW PASS RD,37.971191064,-122.04771128
FWY 29,JAMESON CANYON RD,38.223139956,-122.258012682
FWY 29,OLD SONOMA RD,38.287630656,-122.301179282
FWY 29,SAINT HELENA,38.406078065,-122.368672103
FWY 29,FWY 121,38.257610597,-122.302879913
FWY 29,TOWER RD,38.211477544,-122.256493511
FWY 29,WASHINGTON ST,38.385661411,-122.349201982
FWY 85,COTTLE,37.242695609,-121.803920072
FWY 85,EL CAMINO REAL,37.378226396,-122.067723112
FWY 85,FWY 237,37.384214079,-122.068401594
FWY 85,HOMESTEAD RD,37.337489701,-122.059770125
FWY 85,MERIDIAN AV,37.250812305,-121.895514278
FWY 85,MONTEREY,37.240965769,-121.778005767
FWY 85,FWY 280,37.332495483,-122.056025146
FWY 85,FWY 87,37.255628188,-121.857542664
FWY 85,FWY 101,37.410357865,-122.073875106
FWY 85,SNELL AV,37.247199622,-121.829974977
FWY 85,CENTRAL EXWY,37.391827289,-122.068590198
FWY 85,LEAN AV,37.243437179,-121.817665548
FWY 85,MONTEREY RD,37.240965769,-121.778005767
FWY 85,MIDDLEFIELD RD,37.398920061,-122.069630825
FWY 85,EVELYN,37.391264134,-122.068637167
FWY 87,ALMA AV,37.30996091,-121.883533582
FWY 87,AUZERAIS AV,37.326246203,-121.893989198
FWY 87,COLEMAN AV,37.341839358,-121.900803167
FWY 87,FWY 280,37.3239523,-121.892467136
FWY 87,PARK AV,37.329088728,-121.895862197
FWY 87,SAN CARLOS ST,37.327764303,-121.895009298
FWY 87,SANTA CLARA ST,37.333085495,-121.897054232
FWY 87,FWY 85,37.255628188,-121.857542664
FWY 87,TAYLOR ST,37.34721972,-121.903791547
FWY 87,VIRGINIA ST,37.319880322,-121.890364373
FWY 87,ALMA AV,37.30996091,-121.883533582
FWY 87,SAINT JAMES ST,37.336826047,-121.897715996
FWY 87,BRANHAM LN,37.265961462,-121.859283781
FWY 87,JULIAN,37.337015689,-121.897781258
FWY 101,STORY RD,37.335804859,-121.848479679
FWY 101,UNIVERSITY AV,37.460553725,-122.140895189
FWY 101,10TH ST,37.769809876,-122.409037842
FWY 101,23RD ST,37.754486893,-122.403148315
FWY 101,4TH ST,37.972351159,-122.521719275
FWY 101,6TH ST,37.009720407,-121.559927897
FWY 101,AIRPORT RD,37.65007066,-122.406826265
FWY 101,ALAMEDA ST,37.768436098,-122.406544672
FWY 101,ALEMANY BLVD,37.737730834,-122.408011382
FWY 101,AMPHITHEATRE PKWY,37.421076336,-122.092433372
FWY 101,ANDERSEN DR,37.958869668,-122.509366709
FWY 101,BLOSSOM HILL,37.257221129,-121.796546787
FWY 101,BOWERS,37.385606193,-121.976878008
FWY 101,BRANNAN ST,37.76898055,-122.407849061
FWY 101,BROKAW RD,37.372264295,-121.919364586
FWY 101,BRYANT ST,37.769324766,-122.410857452
FWY 101,BURNETT AV,37.162362214,-121.663277438
FWY 101,CHURCH AV,37.071336119,-121.589986638
FWY 101,COYOTE PT,37.277083935,-121.805609644
FWY 101,DIVISION ST,37.769053307,-122.409329729
FWY 101,MAIN AV,37.140948532,-121.641075781
FWY 101,MIDDLE AV,37.104339678,-121.611469418
FWY 101,SAN ANTONIO ST,37.428200979,-122.10151188
FWY 101,FWY 380,37.636123744,-122.403857184
FWY 101,FWY 237,37.400641604,-122.035899568
FWY 101,FWY 92,37.553335278,-122.296205937
FWY 101,WOODSIDE EXWY,37.48904295,-122.212895728
FWY 101,FIRST ST,37.371922921,-121.917245358
FWY 101,HARRISON ST,37.769463352,-122.413373314
FWY 101,FWY 280,37.735293745,-122.406924756
FWY 101,FWY 580,37.963687061,-122.512118945
FWY 101,LAFAYETTE ST,37.377946778,-121.948375727
FWY 101,MABURY RD,37.361080724,-121.877524597
FWY 101,MAPLE ST,37.492033517,-122.220714017
FWY 101,MERRYDALE OVPS,38.003749115,-122.539378682
FWY 101,METCALF RD,37.22948011,-121.747504021
FWY 101,MISSION ST,37.973954889,-122.521270301
FWY 101,MONTEREY RD,36.987026613,-121.558523835
FWY 101,FWY 680,37.339633567,-121.852189248
FWY 101,FWY 880,37.364085092,-121.901848582
FWY 101,NWP,38.121470502,-122.565870285
FWY 101,NWP RR,38.121470502,-122.565870285
FWY 101,OLD OAKLAND RD,37.363043006,-121.891497351
FWY 101,OREGON EXWY,37.446871045,-122.121059088
FWY 101,PAUL AV,37.723738606,-122.401368348
FWY 101,POTRERO AV,37.768996051,-122.408020368
FWY 101,VAN NESS AV,37.76973004,-122.417764445
FWY 101,SAN ANTONIO RD,37.428200979,-122.10151188
FWY 101,SAN TOMAS EXWY,37.381907304,-121.963990125
FWY 101,SCHELLER AV,37.190599154,-121.693463833
FWY 101,SHORELINE,37.879707999,-122.516065576
FWY 101,SILVER AV,37.732590972,-122.405322164
FWY 101,SMITH RANCH RD,38.021161056,-122.539057659
FWY 101,FWY 37,37.400641604,-122.035899568
FWY 101,FWY 84,37.48891998,-122.213058061
FWY 101,TENNANT AV,37.119210636,-121.626458937
FWY 101,TIBURON BLVD,37.902727771,-122.51561102
FWY 101,UPS,37.651655751,-122.40697738
FWY 101,WHIPPLE AV,37.496250257,-122.23310556
FWY 101,WILLOW RD,37.468756413,-122.155253304
FWY 101,WOLFBACK RIDGE RD,37.851298874,-122.490476641
FWY 101,WOODSIDE RD,37.48904295,-122.212895728
FWY 101,COYOTE RD,37.277083935,-121.805609644
FWY 101,DUBOCE AV,37.770065722,-122.421067563
FWY 101,LINDEN AV,37.981432005,-122.521797145
FWY 101,MISSION AV,37.973954889,-122.521270301
FWY 101,COCHRAN,37.152855284,-121.652605008
FWY 101,MILLBRAE AV,37.602492845,-122.38047525
FWY 101,MILLBRAE BOX,37.602492845,-122.38047525
FWY 101,FWY 101,38.184791263,-122.60093731
FWY 101,STORY RD,37.335804859,-121.848479679
FWY 101,13TH,37.769673365,-122.416240185
FWY 101,DUBOCE ST,37.770065722,-122.421067563
FWY 101,BROKAW RAMP,37.372264295,-121.919364586
FWY 101,MISSION SQ,37.973954889,-122.521270301
FWY 101,VETERANS BLVD,37.499302001,-122.239690235
FWY 80,NUT TREE RD,38.369701838,-121.95791607
FWY 1,OCEAN AV,37.627581436,-122.488851135
FWY 17,OLD SANTA CRUZ,37.181374039,-121.993570813
FWY 12,PENNSYLVANIA AV,38.241262588,-122.050413178
FWY 17,REDWOOD ESTATE RD,37.158613397,-121.982429886
FWY 128,RIVER,38.160836127,-121.689171084
FWY 80,DOWRELIO DR,38.054558946,-122.225685234
FWY 280,SARATOGA,37.317095504,-121.975036416
FWY 280,18TH ST,37.762810969,-122.392761814
FWY 280,JUSTIN DR,37.731666973,-122.426070798
FWY 280,VINE ST,37.324804147,-121.888030797
FWY 280,CRYSTAL SPRINGS,37.605446939,-122.42788022
FWY 280,MCLAUGHLIN AV,37.336497863,-121.857370705
FWY 280,20TH ST,37.760263715,-122.39249274
FWY 280,25TH ST,37.752609541,-122.391553606
FWY 280,2ND ST,37.326800031,-121.882180791
FWY 280,ALMADEN,37.325054607,-121.886762765
FWY 280,GOLF COURSE DR,37.547236965,-122.372662003
FWY 505,PUTAH CREEK BRDG,38.525052499,-121.953098485
FWY 680,AUTO MALL PKWY,37.514620817,-121.939902908
FWY 680,CALAVERAS DR,37.434669232,-121.888666776
FWY 680,LILAC DR,37.890287595,-122.059904367
FWY 680,PALM AV,37.53544237,-121.933456671
FWY 680,SUNOL,37.639945406,-121.88444498
FWY 680,EL CERRO BLVD,37.829605987,-122.001023829
FWY 680,HAPPY VALLEY RD,37.636760218,-121.884365449
FWY 680,GRIMMER BLVD,37.506082277,-121.934864688
FWY 680,STONERIDGE DR,37.690509726,-121.918695961
FWY 680,WASHINGTON BLVD,37.531081141,-121.941702546
FWY 680,FWY 680,38.20954642,-122.137988835
FWY 80,MARITIME ST,37.822514371,-122.300631359
FWY 880,23RD AV,37.777801103,-122.237273907
FWY 880,BASCOM ST,37.334483263,-121.936453398
FWY 880,CASTRO ST,37.800727591,-122.280842773
FWY 880,10TH ST,37.367183022,-121.901187052
FWY 880,WEBSTER ST,37.797505516,-122.272714139
FWY 880,MISSION,37.482710789,-121.935979769
FWY 880,FREMONT,37.578552222,-122.048129074
FWY 880,HEDDING ST,37.330256362,-121.940588025
FWY 880,WASHINGTON,37.798752751,-122.276196112
FWY 980,FWY 880,37.800448877,-122.279523145
FWY 580,MARTIN LUTHER KING WY,37.82454484,-122.269733181
FWY 4,PINE ST,37.995132831,-122.120271916
FWY 101,HELLYER AVE,37.281755012,-121.808561245
FWY 13,35TH AV,37.798570691,-122.185484044
FWY 87,CHYNOWETH AV,37.259436895,-121.859040433
FWY 87,HILLSDALE AV,37.279726428,-121.865107193
FWY 87,WILLOW ST,37.315234513,-121.888267035
FWY 87,TAYLOR,37.34721972,-121.903791547
FWY 101,1ST,37.371922921,-121.917245358
FWY 101,BROKAW,37.372264295,-121.919364586
FWY 101,CESAR CHAVEZ,37.749373558,-122.40380506
FWY 101,FOLSOM ST,37.769514048,-122.415586312
FWY 101,LAFAYETTE,37.377946778,-121.948375727
FWY 101,LAWRENCE EXPRESS,37.391052077,-121.995889015
FWY 101,LINDEN LN,37.981432005,-122.521797145
FWY 101,MAIN,37.140948532,-121.641075781
FWY 101,MAPLE,37.492033517,-122.220714017
FWY 101,PARKWAY LAKES,37.786328894,-122.47264135
FWY 101,17TH ST,37.764632184,-122.405092829
FWY 101,MARSH RD,37.483340027,-122.180842775
FWY 101,AIRPORT PKWY,37.65007066,-122.406826265
FWY 101,MONTEREY ST,36.987026613,-121.558523835
FWY 101,MARSH DR,37.483340027,-122.180842775
FWY 1,JUNIPERO SERRA BLVD,37.709342265,-122.47109986
FWY 109,FWY 84,37.486827056,-122.142211277
FWY 113,FWY 113,38.472864567,-121.823722523
FWY 12,AZEVEDO RD,38.18343646,-121.741582489
FWY 12,BECK AV,38.240345011,-122.066407187
FWY 12,BRANSCOMBE RD,38.228513964,-121.951755647
FWY 12,CHURCH RD,38.17049549,-121.709177575
FWY 12,CURRIE RD,38.183559753,-121.778407182
FWY 12,DENVERTON RD,38.228385688,-121.903589683
FWY 12,MAIN ST,38.243911332,-122.040463104
FWY 12,MARIN AV,38.244597357,-122.031584125
FWY 12,MARINA,38.244597357,-122.031584125
FWY 12,MARINA BLVD,38.244597357,-122.031584125
FWY 12,MCCLOSKEY RD,38.183517202,-121.769114271
FWY 12,FWY 29,38.257610597,-122.302879913
FWY 12,NURSE SLOUGH LN,38.228488017,-121.942466486
FWY 12,RIVER RD,38.160836127,-121.689171084
FWY 12,SCALLY RD,38.228556822,-121.970376885
FWY 12,FWY 121,38.25836038,-122.30641901
FWY 12,WALTERS RD,38.240260085,-121.989838452
FWY 12,LAWLER RANCH PKWY,38.240260085,-121.989838452
FWY 12,LIBERTY ISLAND RD,38.181681271,-121.723311536
FWY 12,PENNSYVANIA,38.241262588,-122.050413178
FWY 121,FWY 29,38.257610597,-122.302879913
FWY 121,STANELY,38.25836038,-122.30641901
FWY 123,FWY 80,38.208257452,-122.150203981
FWY 123,FWY 580,37.783780792,-122.178366852
FWY 128,FWY 29,38.257610597,-122.302879913
FWY 129,UP RR,38.243703074,-122.041177175
FWY 13,MOREGA,37.832543562,-122.216921432
FWY 131,REDWOOD,37.798570691,-122.185484044
FWY 152,BELL STATION,37.039028509,-121.311640563
FWY 152,BLOOMFIELD RD,36.988673408,-121.489712342
FWY 152,CANADA RD,37.006000777,-121.510861385
FWY 152,DINOSAUR POINT RD,37.066990937,-121.220665882
FWY 152,LOVERS LN,36.971989453,-121.430263996
FWY 152,PRUNEDALE RD,36.99416672,-121.4973653
FWY 152,SAN FELIPE RD,36.971558615,-121.420525148
FWY 152,FWY 156,36.96937149,-121.38382966
FWY 152,BELL STATION RD,37.039028509,-121.311640563
FWY 156,FWY 152,36.96937149,-121.38382966
FWY 160,WILBUR,38.012231855,-121.752227596
FWY 17,ALMA COLLEGE RD,37.179602714,-121.994570321
FWY 17,BRUSH RD,37.164218516,-121.99051891
FWY 17,FWY 17,37.179602714,-121.994570321
FWY 17,HEBARD RD,37.172676606,-121.991959955
FWY 17,HEBARD WY,37.172676606,-121.991959955
FWY 17,REDWOOD ESTATES RD,37.158613397,-121.982429886
FWY 17,SUMMIT,37.145506004,-121.984932668
FWY 17,SUMMIT RD,37.145506004,-121.984932668
