4,681182,Sunol Blvd,33,680,12.40,S,37.6,-121.876
4,681256,EB SR-24,28,680,13.70,S,0,0
4,681264,SB North Main St,28,680,15.56,S,0,0
4,681267,NB S Main St,28,680,13.32,N,0,0
4,681279,NB N. Main St,28,680,15.82,N,0,0
4,681280,Willow Pass Rd,28,680,19.10,S,0,0
4,682180,SR-84,33,680,11.00,S,37.5878,-121.874
4,682189,Sr 84-Sunnol - 1,33,680,12.40,N,37.6,-121.869
4,682261,Geo,28,680,12.30,N,0,0
4,682264,SB North Main St,28,680,15.81,S,0,0
4,682268,N Main Sttreat Blvd-1,28,680,16.30,S,0,0
4,682274,Contra Costa Blvd/Geary Rd-1,28,680,16.86,S,0,0
4,682279,N Main St -Treat Blvd/Weigh Sta.-1,28,680,16.05,N,0,0
4,800116,Fremont St/Bus Ramp,34,80,5.77,W,0,0
4,800117,1St/Harrison St,34,80,5.77,E,0,0
4,800122,Treasure Island (Right-7.874),34,80,8.07,W,0,0
4,800127,Treasure Island (Right),34,80,8.07,E,0,0
4,801116,Bay Bridge,34,80,5.96,W,0,0
4,801117,Bay Bridge,34,80,5.96,E,0,0
4,801122,Bay Bridge,34,80,8.29,W,0,0
4,801127,Bay Bridge,34,80,8.29,E,0,0
4,801160,Carlson Blvd,28,80,0.59,W,37.9089,-122.314
4,801162,Carlson Blvd,28,80,1.13,W,37.9163,-122.317
4,801165,Central Ave,28,80,0.44,E,37.9003,-122.312
4,801166,Cutting Blvd,28,80,2.05,W,37.9287,-122.321
4,801167,Carlson Blvd,28,80,0.83,E,37.9053,-122.316
4,801184,EB Hilltop Dr,28,80,5.79,W,0,0
4,801185,San Pablo Dam Rd,28,80,4.20,E,0,0
4,801190,Appian Way,28,80,7.21,W,0,0
4,801192,Appian Way,28,80,7.60,W,37.9967,-122.302
4,801202,WB SR-4,28,80,10.04,W,38.018,-122.269
4,801207,Pinole Valley Rd,28,80,9.60,E,0,0
4,801208,Cummings Skyway,28,80,12.00,W,38.0408,-122.248
4,801210,Cummings Skyway,28,80,12.76,W,38.0483,-122.237
4,801215,Willow Ave,28,80,10.90,E,0,0
4,801217,Cummings Skyway,28,80,12.57,E,38.04,-122.24
4,801248,Redwood St,23,80,4.20,W,38.1231,-122.23
4,802106,8 th Street/Harrison St-1,34,80,4.38,W,0,0
4,802116,Bay Bridge,34,80,6.19,W,0,0
4,802117,Bay Bridge,34,80,6.19,E,0,0
4,802122,Bay Bridge,34,80,8.52,W,0,0
4,802127,Bay Bridge,34,80,8.52,E,0,0
4,802160,Carlson Blvd/Central-1,28,80,0.44,W,37.9069,-122.312
4,802162,Carlson Blvd Off/On-1,28,80,0.83,W,37.9119,-122.316
4,802165,Central Ave/Carlson Blvd-1,28,80,0.59,E,37.9022,-122.314
4,802166,Cutting Blvd/Potrero Ave-1,28,80,2.00,W,0,0
4,802167,Carlson Blvd Off/On-1,28,80,1.13,E,37.9096,-122.317
4,802185,San Pablo Dam Rd Off On-1,28,80,4.30,E,37.9519,-122.329
4,802190,Appian Way/Richmond Pkwy-1,28,80,6.89,W,37.9917,-122.313
4,802192,Appian Way Off/On - 1,28,80,7.37,W,0,0
4,802202,WB SR-4/Sr 4 - 1,28,80,9.90,W,0,0
4,802207,Pinole Valley Rd/Sr 4-1,28,80,9.69,E,0,0
4,802208,Cummings Skyway/Willow - 1,28,80,11.71,W,38.0375,-122.251
4,802210,Cummings Skyway Off/0N - 1,28,80,12.57,W,38.0467,-122.24
4,802215,Willow Ave/Cumming Skwy-1,28,80,11.70,E,38.0308,-122.251
4,802217,Cummings Skyway,28,80,12.76,E,38.0417,-122.237
4,802248,Redwood St/Tennessee St-1,23,80,3.98,W,38.12,-122.23
4,803116,Bay Bridge,34,80,6.43,W,0,0
4,803117,Bay Bridge,34,80,6.43,E,0,0
4,803122,Bay Bridge,34,80,8.74,W,0,0
4,803127,Bay Bridge,34,80,8.74,E,0,0
4,803208,Cummings Skyway/Willow - 2,28,80,11.70,W,38.0375,-122.251
4,803215,Willow Ave/Cumming Skwy-2,28,80,12.00,E,38.0342,-122.248
4,804116,Bay Bridge,34,80,6.66,W,0,0
4,804117,Bay Bridge,34,80,6.66,E,0,0
4,804122,Bay Bridge,33,80,0.06,W,0,0
4,804127,Bay Bridge,33,80,0.06,E,0,0
4,804208,Cummings Skyway/Willow - 3,28,80,10.90,W,0,0
4,805116,Bay Bridge,34,80,6.87,W,0,0
4,805117,Bay Bridge,34,80,6.87,E,0,0
4,805122,Bay Bridge,33,80,0.29,W,0,0
4,809127,End Lower Deck Br 33-25,33,80,1.19,E,0,0
4,880103,SB I-280,37,880,0.57,N,37.3253,-121.937
4,880111,WB Bascom Ave,37,880,1.33,N,37.335,-121.932
4,880112,Bascom Ave,37,880,1.28,S,37.3345,-121.939
4,880115,SR-82,37,880,1.94,N,0,0
4,880116,NB SR-82,37,880,1.94,S,37.3409,-121.931
4,880118,SR-82,37,880,2.10,S,37.3427,-121.929
4,880121,Coleman Ave,37,880,2.55,N,0,0
4,880124,Coleman Ave,37,880,2.55,S,37.3472,-121.923
4,880130,North 1St St,37,880,3.64,S,37.3589,-121.909
4,880149,Montague Expwy,37,880,7.69,N,37.4153,-121.909
4,880150,SR-237,37,880,7.62,S,0,0
4,880158,Lane Drop,33,880,0.90,S,37.4675,-121.932
4,880164,Warren Ave / SR-262 (Mission Blvd),33,880,2.00,S,37.4802,-121.938
4,880177,Durham Rd,33,880,4.90,N,37.5092,-121.966
4,880180,Stevenson Blvd,33,880,4.90,S,37.5092,-121.973
4,880187,EB Mowry Ave,33,880,7.30,N,37.5303,-122
4,880190,WB Mowry Ave,33,880,7.30,S,37.5303,-122.007
4,880220,Industrial Parkway,33,880,14.65,S,37.6186,-122.078
4,880225,SR-92/Jackson St,33,880,17.11,N,37.65,-122.094
4,880229,Winton Ave,33,880,18.03,N,37.6619,-122.101
4,880230,Winton Ave,33,880,17.11,S,37.65,-122.101
4,880231,A St,33,880,18.43,N,0,0
4,880234,A St,33,880,17.99,S,37.6614,-122.108
4,880235,Hesperian Blvd,33,880,20.05,N,37.6842,-122.125
4,880236,A St,33,880,18.28,S,0,0
4,880246,SB I-238/Washington Ave,33,880,20.75,S,0,0
4,881106,Stevens Creek Blvd,37,880,0.57,S,0,0
4,881217,Industrial Pkwy,33,880,14.95,N,37.6225,-122.074
4,881219,Tennyson Rd,33,880,15.55,N,37.63,-122.08
4,881221,Tennyson Rd,33,880,16.06,N,37.6366,-122.085
4,881222,Tennyson Rd,33,880,14.95,S,37.6225,-122.081
4,881223,SR-92/Jackson St,33,880,16.55,N,0,0
4,881224,Tennyson Rd,33,880,15.55,S,0,0
4,881226,SR-92 /Jackson St,33,880,16.06,S,37.6366,-122.091
4,881227,Winton Ave,33,880,17.48,N,37.6544,-122.097
4,881228,SR-92 /Jackson St,33,880,16.55,S,0,0
4,881232,Winton Ave,33,880,17.48,S,37.6544,-122.104
4,881233,A St,33,880,18.72,N,37.6711,-122.107
4,881238,Hesperian Blvd,33,880,18.72,S,37.6711,-122.114
4,882106,Stevens Creek Blvd -I-280 -1,37,880,0.26,S,37.3208,-121.943
4,882217,Industrial Pkwy,33,880,15.24,N,0,0
4,882219,Tennyson Rd,33,880,15.75,N,0,0
4,882221,Tennyson Rd,33,880,16.24,N,37.639,-122.086
4,882222,Tennyson Rd,33,880,15.24,S,0,0
4,882223,SR-92/Jackson St,33,880,16.81,N,37.6461,-122.091
4,882224,Tennyson Rd,33,880,15.75,S,0,0
4,882226,SR-92 /Jackson St,33,880,16.24,S,37.639,-122.093
4,882227,Winton Ave,33,880,17.73,N,0,0
4,882228,SR-92 /Jackson St,33,880,16.81,S,37.6461,-122.098
4,882232,Winton Ave,33,880,17.73,S,0,0
4,882233,A St,33,880,19.04,N,37.6744,-122.111
4,882238,Hesperian Blvd,33,880,19.04,S,37.6744,-122.118
4,883233,A St,33,880,19.37,N,37.6775,-122.116
4,883238,Hesperian Blvd,33,880,19.37,S,37.6775,-122.122
4,884233,A St,33,880,19.68,N,37.6806,-122.12
4,884238,Hesperian Blvd,33,880,19.68,S,37.6806,-122.126
4,885233,A St./Hesperian Blvd-4,33,880,19.94,N,0,0
4,885238,Hesperian Blvd,33,880,19.94,S,37.6831,-122.13
4,980106,17th St,33,980,0.71,E,37.8042,-122.277
4,980109,12th St,33,980,0.71,W,37.8108,-122.277
4,980112,I-580,33,980,1.83,E,37.8183,-122.269
4,981105,I-580,33,980,1.62,W,37.8219,-122.269
4,580271,EB I-80,33,580,46.58,W,0,0
4,881159,Dixon Landing Rd,33,880,0.55,N,37.4628,-121.922
4,884159,Dixon Landing Rd/SR-262 -3,33,880,1.38,N,37.4742,-121.928
4,881164,Warren Ave / SR-262 (Mission Blvd),33,880,2.43,S,0,0
4,881166,EB Fremont Blvd,33,880,2.90,S,0,0
4,880174,Truck Scales (Fremont),33,880,4.03,S,37.5003,-121.962
4,880182,Stevenson Blvd,33,880,6.07,S,0,0
4,880184,WB Mowry Ave,33,880,6.83,S,0,0
4,883180,Stevenson Blvd/Durham Rd -2,33,880,5.43,S,0,0
4,882180,Stevenson Blvd/Durham Rd -1,33,880,5.44,S,0,0
4,881180,Stevenson Blvd,33,880,5.79,S,0,0
4,884192,SR-84/Thornton Ave /WB Mowray Ave -3,33,880,8.05,S,0,0
4,883192,SR-84/Thornton Ave /WB Mowray Ave -2,33,880,8.20,S,0,0
4,104143,Willow Pass Rd,28,4,17.49,E,38.0153,-121.986
4,304144,Willow Pass Rd On/Off-2,28,4,17.49,W,38.022,-121.986
4,204143,Willow Pass Rd  On/Off-1,28,4,17.85,E,38.0178,-121.981
4,204144,Willow Pass Rd On/Off-1,28,4,17.85,W,38.0244,-121.981
4,4145,Willow Pass Rd (West Pittsburg),28,4,19.39,E,38.0175,-121.954
4,204146,Bailey Road/Willow Pass Rd-1,28,4,19.39,W,38.0242,-121.954
4,224135,St Stephens Dr Off/On -1,28,24,3.70,E,37.8892,-122.167
4,224137,Pleasant Hill,28,24,8.18,E,37.8944,-122.086
4,24154,NB I-680/Mt Diablo,28,24,8.20,W,37.9011,-122.086
4,124154,NB I-680/Mt Diablo,28,24,8.54,W,37.9002,-122.08
4,224149,Pleasant Hillsb 680/Wlnt Cr-1,28,24,8.60,E,37.8933,-122.079
4,24151,SB 680/Wlnt Cr,28,24,8.82,E,37.8925,-122.075
4,80158,Central Ave,28,80,0.23,W,37.9042,-122.311
4,803166,Cutting Blvd/Potrero Ave-1,28,80,1.54,W,37.9222,-122.317
4,80182,El Portal Dr,28,80,5.24,W,37.9692,-122.323
4,80189,El Portal Dr,28,80,5.24,E,37.9625,-122.323
4,80205,Pinole Valley Rd,28,80,8.61,E,37.9947,-122.285
4,80196,Pinole Valley,28,80,8.61,W,38.0014,-122.285
4,80198,SR-4,28,80,8.98,W,38.0056,-122.281
4,803207,Pinole Valley Rd,28,80,8.98,E,37.9989,-122.281
4,242101,I-680,28,242,0.51,N,37.9658,-122.046
4,580281,Bayview Ave,28,580,2.10,W,37.9233,-122.333
4,580278,Regatta Blvd,28,580,2.10,E,37.9167,-122.333
4,580283,WB Cutting Blvd,28,580,4.45,W,37.93,-122.374
4,580318,Bellam Blvd,28,580,4.45,E,37.9233,-122.374
4,680271,WB SR-24,28,680,14.27,N,37.8969,-122.067
4,680256,EB SR-24/SB S Main St.-1,28,680,13.36,S,37.8892,-122.061
4,680250,Drop Lane,28,680,12.46,S,37.8775,-122.051
4,682267,NB S Main St/Newell Ave-1,28,680,13.70,N,37.8919,-122.059
4,681266,Geary Rd/Treat Blvd,28,680,16.09,S,37.9219,-122.065
4,681281,Treat Blvd/Weigh Sta.,28,680,16.30,N,37.925,-122.057
4,680285,Treat Blvd/Buskirk Ave,28,680,17.01,N,37.9353,-122.057
4,681274,Contra Costa Blvd (Pleasant Hill),28,680,17.01,S,37.9353,-122.063
4,680278,SB SR-242,28,680,18.14,S,0,0
4,680291,Monument Blvd,28,680,18.14,N,37.9511,-122.052
4,680293,NB SR-242,28,680,18.90,N,37.9634,-122.053
4,101148,I-280 & I-680,37,101,35.04,S,37.3411,-121.857
4,101151,SB Rte I-680,37,101,35.04,N,37.3411,-121.85
4,231237,N First St,37,237,6.83,W,0,0
4,232125,Great America Pkwy/1St St-1,37,237,6.83,E,0,0
4,280125,NB Meridian,37,280,4.54,N,37.3164,-121.921
4,280136,Moorpark Ave,37,280,4.54,S,37.3164,-121.927
4,280159,SB SR-85,37,280,11.01,N,37.3325,-122.057
4,280168,Foothill Expy,37,280,11.01,S,37.3325,-122.064
4,242114,EB SR-42,28,242,2.81,S,37.9975,-122.041
4,184105,End Dumbarton Bridge,33,84,0.89,E,37.5108,-122.108
4,584106,Toll Plaza/Begin Dumb.Br.-4,33,84,0.89,W,37.5175,-122.108
4,484106,Toll Plaza/Begin Dumb.Br.-3,33,84,1.31,W,37.5219,-122.104
4,284105,End Dumbarton Bridge/Thornton Ave-1,33,84,1.31,E,37.5153,-122.104
4,384106,Toll Plaza/Begin Dumb.Br.-2,33,84,1.67,W,37.5258,-122.101
4,284106,Toll Plaza/Begin Dumb.Br.-1,33,84,2.11,W,37.5297,-122.097
4,184106,Toll Plaza,33,84,3.09,W,37.5358,-122.084
4,84111,Paseo Padre Pkwy,33,84,3.74,E,0,0
4,680146,Scott Creek Rd,33,680,0.13,S,37.4661,-121.909
4,680147,Scott Creek Rd,33,680,0.35,N,37.4689,-121.904
4,680149,Scott Creek Rd,33,680,0.08,N,37.4656,-121.901
4,680148,Mission Blvd (Mission San Jose District),33,680,1.48,S,37.4844,-121.918
4,681148,Mission Blvd,33,680,2.04,S,37.4914,-121.922
4,681151,Mission Blvd,33,680,2.28,N,37.4941,-121.919
4,103332,Harney Way  Off/On-1,34,101,0.65,S,0,0
4,102332,Harney Way,34,101,1.10,S,0,0
4,103373,Harney Way /Lane Add-1,34,101,1.10,N,0,0
4,101334,Lane Drop,34,101,0.17,S,37.7094,-122.398
4,101377,Lane Add,34,101,0.17,N,37.7094,-122.392
4,101381,Bayshore,34,101,1.40,N,37.7275,-122.399
4,101387,Bayshore Blvd,34,101,1.90,N,37.7342,-122.403
4,101283,Whipple Ave,35,101,6.58,N,37.4958,-122.229
4,101268,WB Whipple Ave,35,101,6.58,S,37.4958,-122.235
4,101270,Veteran/Whipple Ave,35,101,6.79,S,37.4969,-122.239
4,101287,WB Whipple Ave,35,101,6.79,N,37.4969,-122.232
4,101315,EB E 3rd Ave,35,101,13.78,N,37.5742,-122.314
4,101292,Poplar Ave,35,101,13.78,S,37.5742,-122.321
4,104300,Millbrae Ave /Broadway&Bayshore Blvd-2,35,101,16.97,S,37.5936,-122.37
4,102331,Broadway&Old Bayshore,35,101,16.97,N,37.5936,-122.363
4,103331,Broadway&Old Bayshore/Millbrae Ave-1,35,101,17.19,N,37.5956,-122.366
4,103300,Millbrae Ave/Broadway-1,35,101,17.19,S,37.5956,-122.373
4,102300,Millbrae Ave,35,101,17.41,S,37.5975,-122.376
4,104331,Broadway&Old Bayshore/Millbrae Ave-1,35,101,17.41,N,37.5975,-122.369
4,101371,Harney Way,35,101,25.73,N,37.7025,-122.39
4,102330,Harney Way,35,101,25.73,S,37.7025,-122.397
4,280199,Edgewood Rd,35,280,7.20,N,37.4744,-122.295
4,280213,SR-92,35,280,10.60,N,37.5003,-122.332
4,680302,EB I-780,23,680,0.59,S,38.0475,-122.132
4,680331,Industrial Wy,23,680,1.85,N,38.0744,-122.119
4,680310,Lake Herman Rd,23,680,1.85,S,38.0744,-122.126
4,680314,Parish Rd,23,680,3.03,S,38.0881,-122.113
4,680335,Lake Herman Rd,23,680,3.03,N,38.0881,-122.106
4,680337,Parish Rd,23,680,5.06,N,38.1155,-122.113
4,680316,Parish Rd,23,680,5.06,S,38.1155,-122.12
4,680322,Gold Hill Rd,23,680,9.96,S,38.1817,-122.137
4,680345,Gold Hill Rd,23,680,9.96,N,38.1817,-122.13
4,680347,Gold Hill Rd,23,680,11.56,N,38.2042,-122.134
4,24103,Grove-52nd,33,24,2.22,E,37.8144,-122.267
4,280278,Ocean/Geneva Ave,34,280,1.65,S,37.7208,-122.451
4,280282,Monterey Ave,34,280,2.64,S,37.7308,-122.44
4,280285,NB Alemany Blvd,34,280,3.84,N,37.7325,-122.41
4,280288,SB Us-101,34,280,3.85,S,37.7325,-122.416
4,281293,Army St,34,280,5.33,N,37.7456,-122.391
4,282294,Pennsylvania Ave/SB Us101-1,34,280,5.33,S,37.7456,-122.397
4,281294,Pennsylvania Ave,34,280,5.62,S,37.7497,-122.395
4,282293,Army St/Indiana St -1,34,280,5.62,N,37.7497,-122.388
4,280243,EB I-380,35,280,21.00,N,37.6269,-122.427
4,280248,Avalon Dr,35,280,21.61,N,37.6336,-122.435
4,80191,El Portal Dr,28,80,5.58,E,37.9669,-122.32
4,680317,Marina Vista Blvd,28,680,24.25,N,38.025,-122.108
4,681298,Marina Vista,28,680,24.25,S,38.025,-122.115
4,680325,WB I-780,23,680,0.77,N,38.0506,-122.127
4,680304,WB I-780,23,680,0.83,S,38.0617,-122.135
4,104511,Ignacio Blvd Off/On-2,27,101,18.18,N,38.0683,-122.535
4,101476,Ignacio Blvd/Entrada Dr,27,101,18.18,S,38.0683,-122.542
4,101478,WB SR-37/S Novato Blvd,27,101,18.62,S,38.0742,-122.544
4,680300,Ignacio Blvd,27,101,18.62,N,38.0742,-122.538
4,981112,EB SR-37,27,101,19.05,N,38.0794,-122.542
4,103480,Lane Add/WB Sr 37 - 1,27,101,19.05,S,38.0794,-122.549
4,87108,Lane Add,37,87,1.73,S,37.2783,-121.868
4,87107,Capitol Expy/Narvaez Ave,37,87,1.73,N,37.2783,-121.861
4,101167,SB I-880,37,101,4.13,N,0,0
4,101162,SB I-880,37,101,4.13,S,0,0
4,280146,Saratoga Ave,37,280,5.05,S,37.3161,-121.962
4,280139,Winchester Blvd,37,280,5.05,N,37.3161,-121.955
4,280155,De Anza Blvd,37,280,10.20,N,37.3335,-122.043
4,280162,SR-85,37,280,10.20,S,37.3335,-122.049
4,881192,SR-84/Thornton Ave,33,880,8.50,S,0,0
4,883197,EB SR-84/Decoto Rd-2,33,880,9.90,N,37.5586,-122.03
4,880198,EB SR-84,33,880,10.90,S,0,0
4,881207,Fremont Blvd,33,880,12.00,N,0,0
4,880208,Alvarado-Niles Rd,33,880,12.00,S,0,0
4,882207,Alvarado-Niles Rd/Fremont Blvd -1,33,880,12.30,S,0,0
4,883207,Alvarado-Niles Rd/Fremont Blvd -2,33,880,12.61,S,0,0
4,881218,Industrial Parkway,33,880,14.25,S,0,0
4,882248,Marine Blvd/SB I-238/Washington Ave -1,33,880,22.13,S,0,0
4,881248,Marina Blvd,33,880,22.50,S,37.7069,-122.165
4,882249,Marina Blvd /Davis St.-1,33,880,23.35,N,37.7156,-122.169
4,880254,SR-112/ Davis St,33,880,23.35,S,37.7156,-122.176
4,880258,98th Ave,33,880,24.68,S,0,0
4,880265,66th Ave/Coliseum Way,33,880,26.14,N,0,0
4,881270,66th St,33,880,26.14,S,0,0
4,880290,Oak St,33,880,30.81,S,0,0
4,880281,Embarcadero/ 5th Ave,33,880,30.81,N,0,0
4,880287,Jackson St,33,880,31.66,N,0,0
4,105358,10th St./Army St-3,34,101,3.53,S,0,0
4,103395,Army St/Vermont St. - 1,34,101,3.53,N,0,0
4,581259,EB I-980,33,580,45.56,W,37.8289,-122.273
4,580262,EB SR-24,33,580,45.56,E,37.8222,-122.273
4,680207,I-580,33,680,20.15,N,37.7016,-121.92
4,680200,I-580,33,680,20.15,S,37.7016,-121.926
4,680202,Alcosta Blvd,33,680,20.61,S,37.7075,-121.93
4,680211,Lane Add,33,680,20.61,N,37.7075,-121.924
4,680215,Drop Lane,33,680,21.47,N,37.7178,-121.933
4,682202,Alcosta Blvd/I 580 - 1,33,680,21.47,S,37.7178,-121.939
4,681202,Alcosta Blvd,33,680,21.72,S,37.7208,-121.942
4,80177,WB Mcdonald,28,80,2.62,E,37.9292,-122.326
4,80168,Barrett Ave,28,80,2.62,W,37.9358,-122.326
4,682148,Mission Blvd/Scott Creek Rd-1,33,680,2.28,S,37.4941,-121.925
4,680150,Mission Blvd (Mission San Jose District),33,680,2.48,S,37.4964,-121.927
4,682151,Mission Blvd Off/On-1,33,680,2.48,N,37.4964,-121.921
4,883159,Dixon Landing Rd/SR-262 -2,33,880,0.95,N,37.4683,-121.925
4,881158,Lane Drop,33,880,0.94,S,37.4681,-121.932
4,880169,Landing Rd,33,880,3.72,N,37.4969,-121.951
4,880172,Truck Scales (Fremont),33,880,3.72,S,37.4969,-121.958
4,882198,EB SR-84 /W Thornton Ave-1,33,880,9.25,S,37.5514,-122.03
4,881197,EB SR-84/EB Thornton Ave,33,880,9.25,N,37.5514,-122.023
4,882197,EB SR-84/Decoto Rd-1,33,880,9.53,N,37.5545,-122.026
4,881198,EB SR-84,33,880,9.53,S,37.5545,-122.033
4,880204,Fremont Blvd,33,880,11.05,S,37.5719,-122.049
4,880203,Decoto Rd,33,880,11.05,N,37.5719,-122.043
4,880263,Edes Ave/Hegenberger Rd,33,880,26.04,N,37.7478,-122.199
4,880269,High St,33,880,28.06,N,37.7719,-122.222
4,880276,High St,33,880,28.06,S,37.7719,-122.228
4,880284,23rd Ave,33,880,29.12,S,37.7794,-122.241
4,880277,EB 23rd Ave,33,880,29.12,N,37.7794,-122.234
4,882279,WB 23rd Ave/Embarcedero -1,33,880,30.31,N,37.79,-122.255
4,280184,EB Hilltop Dr/El Portal Dr-1,28,80,5.58,W,37.9736,-122.32
4,103302,Millbrae Ave Off/On -1,35,101,17.88,S,37.6019,-122.382
4,106341,S.F.Airportsan Bruno Ave - 4,35,101,19.84,N,37.6233,-122.397
4,581257,Oakland Ave/Harrison St,33,580,44.68,W,37.8261,-122.262
4,680315,Marina Vista Blvd,28,680,24.20,N,0,0
4,180161,Pierce Street,33,80,4.60,E,0,0
4,280161,Pierce Street,33,80,2.22,E,0,0
4,101218,EB Moffett Blvd,37,101,47.80,S,0,0
4,101241,SB Rengstorff Ave,37,101,49.72,N,0,0
4,101242,Oregon Expwy/Embarcedro,37,101,51.89,S,37.4455,-122.123
4,102260,Marsh Rd,35,101,3.48,S,0,0
4,103260,Marsh Rd,35,101,3.52,S,37.4825,-122.183
4,104260,Marsh Rd,35,101,3.67,S,0,0
4,101269,NB Marsh Rd,35,101,3.52,N,37.4825,-122.176
4,280112,7th St,37,280,1.34,S,0,0
4,280275,Geneva Ave,34,280,1.81,N,0,0
4,280291,NB Us-101,34,280,5.05,N,0,0
4,283294,Pennsylvania Ave,34,280,5.03,S,0,0
4,681218,Crow Canyon Rd,28,680,4.16,S,37.7764,-121.978
4,682218,Crow Canyon Rd,28,680,4.35,S,37.7789,-121.98
4,681219,Alcosta Blvd,28,680,0.73,N,0,0
4,682219,Alcosta Blvd,28,680,1.10,N,0,0
4,683219,Alcosta Blvd,28,680,1.96,N,0,0
4,680221,Lane Add,28,680,2.53,N,37.7551,-121.959
4,681222,Sycamore Valley Rd,28,680,4.71,S,37.7839,-121.982
4,682222,Sycamore Valley Rd,28,680,5.10,S,0,0
4,683222,Sycamore Valley Rd,28,680,5.41,S,0,0
4,681224,Sycamore Valley Rd,28,680,6.66,S,0,0
4,682224,Sycamore Valley Rd,28,680,6.87,S,37.8125,-121.996
4,681228,Diablo Rd,28,680,7.48,S,0,0
4,682228,Diablo Rd,28,680,7.66,S,0,0
4,681231,Crow Canyon Rd,28,680,4.02,N,0,0
4,682231,Crow Canyon Rd,28,680,4.20,N,0,0
4,680233,EB Crow Canyon Rd,28,680,4.41,N,37.7798,-121.973
4,681236,Stone Valley Rd,28,680,8.81,S,37.8347,-122.013
4,682236,Stone Valley Rd,28,680,9.10,S,37.8375,-122.017
4,683236,Stone Valley Rd,28,680,9.31,S,0,0
4,681237,Sycamore Valley Rd,28,680,6.66,N,0,0
4,682237,Sycamore Valley Rd,28,680,6.87,N,37.8125,-121.989
4,681248,Rudgear  Rd,28,680,11.94,S,37.8712,-122.045
4,682248,Rudgear  Rd,28,680,12.24,S,37.875,-122.048
4,681251,El Pintado Rd,28,680,9.10,N,37.8375,-122.011
4,682251,El Pintado Rd,28,680,9.31,N,0,0
4,683251,El Pintado Rd,28,680,9.99,N,0,0
4,681324,Jct I-680/I-80,23,680,11.56,S,38.2042,-122.141
4,682324,Jct I-680/I-80,23,680,13.15,S,0,0
4,681349,Cordelia Rd,23,680,13.15,N,0,0
4,682349,Cordelia Rd,23,680,13.07,N,0,0
4,881161,SR-262,33,880,2.00,N,37.4802,-121.931
4,882161,SR-262,33,880,2.25,N,0,0
4,880291,Broadway,33,880,31.01,N,0,0
4,881292,Jct Rte 980,33,880,31.66,S,0,0
4,882292,Jct Rte 980,33,880,31.01,S,0,0
4,101260,Marsh Rd,35,101,3.52,S,37.4825,-122.183
4,101238,NB San Antonio Rd,37,101,49.70,S,0,0
4,101216,EB Moffett Blvd,37,101,47.78,S,37.4069,-122.068
4,101210,EB SR-237,37,101,46.01,S,0,0
4,280101,NB & SB 101,37,280,0.31,N,0,0
4,280107,7th St,37,280,1.40,N,0,0
4,280109,10th St,37,280,1.79,N,0,0
4,280277,Ocean/Geneva Ave,34,280,2.05,N,37.7255,-122.441
4,280297,Mariposa St,34,280,6.52,N,0,0
4,280298,18Th/Penn,34,280,6.52,S,0,0
4,280280,San Jose Ave,34,280,2.05,S,37.7255,-122.448
4,280118,SB SR-82,37,280,1.79,S,0,0
4,280114,10th St,37,280,1.40,S,0,0
4,580119,Vasco Rd,33,580,9.73,W,0,0
4,580133,Airway Blvd,33,580,15.07,W,0,0
4,580139,El Charro Rd,33,580,17.38,W,37.7044,-121.862
4,580142,NB Tassajara Rd,33,580,17.38,E,37.6977,-121.862
4,580136,Airway Blvd,33,580,15.07,E,0,0
4,580122,Vasco Rd,33,580,9.73,E,0,0
4,680308,Industrial Wy,23,680,1.46,S,38.0696,-122.129
4,680282,Concord Ave,28,680,19.38,S,37.9701,-122.063
4,682256,EB SR-24/SB S Main St.-1,28,680,13.36,S,37.8892,-122.061
4,680230,El Cerro Blvd,28,680,7.98,S,37.8269,-122.002
4,680216,WB Crow Canyon Rd,28,680,3.99,S,37.7742,-121.977
4,680108,Jackson Ave,37,680,0.98,S,37.351,-121.856
4,680106,King Rd,37,680,0.38,S,0,0
4,680105,NB & SB Us-101,37,680,0.38,N,0,0
4,680107,King Rd,37,680,0.98,N,0,0
4,680201,Stoneridge Dr,33,680,19.06,N,0,0
4,680205,WB Stoneridge Dr,33,680,19.38,N,37.6911,-121.915
4,680209,West I-580,33,680,20.28,N,0,0
4,680245,WB Diablo Rd,28,680,7.98,N,37.8269,-121.995
4,680255,WB Stone Valley Rd,28,680,10.49,N,37.8528,-122.026
4,680305,EB SR-4,28,680,21.11,N,37.9909,-122.072
4,680313,Arthur Rd,28,680,23.45,N,38.0165,-122.099
4,680329,Brayshore Rd,23,680,1.46,N,38.0696,-122.122
4,680349,Cordelia Rd,23,680,13.15,N,0,0
4,580138,El Charro Rd,33,580,15.20,E,37.6972,-121.822
4,880159,Dixon Landing Rd,33,880,0.90,N,37.4675,-121.925
4,682298,Marina Vista/Arthur Rd -1,28,680,24.20,S,38.0247,-122.114
4,682280,Willow Pass Rd/SB Sr 242 - 1,28,680,19.09,S,37.9664,-122.06
4,680324,Jct I-680/I-80,23,680,11.56,S,38.2042,-122.141
4,880156,Dixon Landing Rd,33,880,0.15,S,0,0
4,680214,EB Crow Canyon Rd,28,680,3.56,S,0,0
4,680229,Lane Add,28,680,3.56,N,0,0
4,881279,WB 23rd Ave,33,880,29.75,N,37.7864,-122.242
4,880286,Embarcadero,33,880,29.75,S,37.7864,-122.249
4,680219,Alcosta Blvd,28,680,0.75,N,0,0
